date	experiment	round	assay	condition	control	plate	row	col	strain	trait	phenotype	.fitted	.se.fit	.hat	.sigma	.cooksd	.std.resid
20140630	RIAILs	2	a	cisplatin	1percwater	19	E	3	N2	cisplatin.q90.EXT	8.236615728901164	0.40686253196834127	0.10985849963473453	7.45452849535437e-7	127.39669345971652	3.1237141776972104e-9	0.06473294907974585
20140701	RIAILs	2	b	cisplatin	1percwater	19	E	3	QX526	cisplatin.q90.EXT	215.5623297936353	-29.8435797936354	8.05817848106342	0.004010759464673216	126.94331272426871	0.011604218914208306	1.697547641332948
20140707	RIAILs	2	c	cisplatin	1percwater	19	E	3	QX26	cisplatin.q90.EXT	-207.96386245672429	-0.35570276066699474	0.0960446552150193	5.697695766110333e-7	126.97650754267389	1.5220480144344151e-6	-1.6344228478532536
20140708	RIAILs	2	d	cisplatin	1percwater	19	E	3	QX123	cisplatin.q90.EXT	79.5517092470502	-33.96059813593903	9.1698302614966	0.005193683084709658	127.33553748984342	0.002051399569335802	0.626839960114913
20140714	RIAILs	2	e	cisplatin	1percwater	19	E	3	QX490	cisplatin.q90.EXT	-112.88375799030005	-35.34177392459347	9.542766789073449	0.005624727319547745	127.27279981113686	0.004477304290555735	-0.8896777452634655
20140715	RIAILs	2	f	cisplatin	1percwater	19	E	3	QX560	cisplatin.q90.EXT	119.17377161365576	-10.832308199021812	2.924872734209321	5.284048562253561e-4	127.25923313850168	4.640236423416229e-4	0.9368539284894469
20140721	RIAILs	2	g	cisplatin	1percwater	19	E	3	QX134	cisplatin.q90.EXT	-384.59946270462103	-13.641841643205057	3.6834855446796553	8.380516626214262e-4	125.95097369644066	0.007669538259805022	-3.0238981285910076
20140722	RIAILs	2	h	cisplatin	1percwater	19	E	3	QX227	cisplatin.q90.EXT	126.04820211149404	-2.4482021114939947	0.6610483631170226	2.6991021467991352e-5	127.24290654615058	2.648920524260231e-5	0.9906470320598673
20140728	RIAILs	2	i	cisplatin	1percwater	19	E	3	QX301	cisplatin.q90.EXT	39.14596926561021	84.1240307343898	22.714649478771555	0.03186874278991369	127.38197471973753	0.003218276847058139	0.3126773020096788
20140729	RIAILs	2	j	cisplatin	1percwater	19	E	3	QX11	cisplatin.q90.EXT	-26.940393033433573	1.0053930334336338	0.2714699966641998	4.5519399850420045e-06	127.3903015334666	2.0406155335000056e-7	-0.21172948538074285
20140630	RIAILs	2	a	cisplatin	1percwater	19	E	5	QX549	cisplatin.q90.EXT	150.69403499293443	-15.850556732064998	4.279869105999166	0.001131393882346258	127.17630332948622	0.0015905307669016907	1.1849998790501481
20140701	RIAILs	2	b	cisplatin	1percwater	19	E	5	QX361	cisplatin.q90.EXT	39.66586608742692	6.152883912572784	1.6613635858573919	1.7048345054895792e-4	127.38206411664306	1.657360768829549e-5	0.3117671771053362
20140707	RIAILs	2	c	cisplatin	1percwater	19	E	5	QX594	cisplatin.q90.EXT	4.802302813599483	-11.021868030990083	2.9760565053722727	5.470602980989825e-4	127.39712835953269	7.801218347192681e-7	0.03775241971881029
20140708	RIAILs	2	d	cisplatin	1percwater	19	E	5	QX110	cisplatin.q90.EXT	-174.73539212979276	-19.473496759096253	5.25811292144897	0.0017077042904553466	127.09988497037521	0.0032315571496590624	-1.3744484167341804
20140714	RIAILs	2	e	cisplatin	1percwater	19	E	5	QX83	cisplatin.q90.EXT	68.2709269668892	4.00354111821691	1.081011363581399	7.217941715614028e-5	127.35206189053216	2.078263062809388e-5	0.5365718688202088
20140715	RIAILs	2	f	cisplatin	1percwater	19	E	5	QX376	cisplatin.q90.EXT	63.91414343017169	-0.37268001553746816	0.100628748370424	6.254563327939514e-7	127.35766169959057	1.578135667897983e-7	0.5023119786187742
20140721	RIAILs	2	g	cisplatin	1percwater	19	E	5	QX118	cisplatin.q90.EXT	167.71202392935749	19.846671722816488	5.358875312660608	0.0017737816459530316	127.12332449065434	0.0030925979539674587	1.3192470749617264
20140722	RIAILs	2	h	cisplatin	1percwater	19	E	5	QX113	cisplatin.q90.EXT	-291.9657561356317	-11.034243864368214	2.9793981512104226	5.48289514069825e-4	126.5660684012854	0.002890034290492973	-2.2952364678287243
20140630	RIAILs	2	a	cisplatin	1percwater	19	E	7	QX385	cisplatin.q90.EXT	109.97459928293894	-30.13112102206893	8.135818581728412	0.0040884186800294615	127.27932223772748	0.0030792959238515054	0.8660808240585485
20140701	RIAILs	2	b	cisplatin	1percwater	19	E	7	QX273	cisplatin.q90.EXT	24.1974893693151	-22.37873936931516	6.042568527841312	0.002255256904199434	127.39165141719765	8.193144081626924e-5	0.19038687688887646
20140707	RIAILs	2	c	cisplatin	1percwater	19	E	7	N2	cisplatin.q90.EXT	-50.553880011776386	1.1343147943850518	0.3062806516534205	5.794179925975423e-6	127.37252221768478	9.146582350661212e-7	-0.3973124532354498
20140708	RIAILs	2	d	cisplatin	1percwater	19	E	7	QX345	cisplatin.q90.EXT	-40.88097365880659	0.47208476991753295	0.12746940415635163	1.0036095003596364e-6	127.38111578425158	1.0360028482403809e-7	-0.32129049294924833
20140714	RIAILs	2	e	cisplatin	1percwater	19	E	7	QX531	cisplatin.q90.EXT	-112.99382757842399	-21.031704336469723	5.678850475584438	0.001991928383208943	127.27301116327206	0.001577131497539053	-0.8889229514127854
20140715	RIAILs	2	f	cisplatin	1percwater	19	E	7	QX513	cisplatin.q90.EXT	1.962560315063584	91.97890309957047	24.835573439713315	0.03809791744786619	127.39731362381613	9.795765593064378e-6	0.015726569783287188
20140721	RIAILs	2	g	cisplatin	1percwater	19	E	7	QX539	cisplatin.q90.EXT	-45.97101576630084	8.929711418474696	2.4111453415452893	3.5908695837296237e-4	127.37681313880431	4.6906457971564413e-5	-0.36135869971773904
20140722	RIAILs	2	h	cisplatin	1percwater	19	E	7	QX261	cisplatin.q90.EXT	124.8974954848199	-1.2974954848201	0.35034169048594044	7.5811745275431454e-6	127.24571819765903	7.304716938177971e-6	0.9815937898556099
20140728	RIAILs	2	i	cisplatin	1percwater	19	E	7	QX288	cisplatin.q90.EXT	-136.30483335342217	-15.825166646577646	4.273013432453253	0.0011277721571951581	127.21653141488751	0.0012971101453354767	-1.0718467935516482
20140729	RIAILs	2	j	cisplatin	1percwater	19	E	7	QX22	cisplatin.q90.EXT	-106.62087144443073	-17.21412855556928	4.64805231999449	0.0013344271462208427	127.28672040563758	9.394896908398374e-4	-0.838510711120748
20140630	RIAILs	2	a	cisplatin	1percwater	19	E	9	QX93	cisplatin.q90.EXT	31.19474351586199	8.048734745007646	2.173269479415471	2.917292760258083e-4	127.38789594745549	1.754482879724382e-5	0.24520041607465337
20140701	RIAILs	2	b	cisplatin	1percwater	19	E	9	QX579	cisplatin.q90.EXT	63.045017124083756	-5.826267124083388	1.5731725446096996	1.5286412300522187e-4	127.35872810038543	3.75398680383074e-5	0.4955190891735523
20140707	RIAILs	2	c	cisplatin	1percwater	19	E	9	QX339	cisplatin.q90.EXT	-3.4498170664227032	-7.569748150968532	2.043936487479062	2.580403637435265e-4	127.39723687672571	1.8978277400283475e-7	-0.02711618151861314
20140708	RIAILs	2	d	cisplatin	1percwater	19	E	9	QX555	cisplatin.q90.EXT	189.2306859973559	-14.339574886243618	3.871883151248791	9.259708966675661e-4	127.04868748899017	0.0020518139468114634	1.4878842791857947
20140714	RIAILs	2	e	cisplatin	1percwater	19	E	9	QX181	cisplatin.q90.EXT	343.3007858943884	7.573682190717858	2.044998732513702	2.5830864343126243e-4	126.24693539224414	0.0018813334581745294	2.6984061750494504
20140721	RIAILs	2	g	cisplatin	1percwater	19	E	9	QX479	cisplatin.q90.EXT	130.01626621773843	46.34242943443539	12.513095620935133	0.009671244856909546	127.23142167018663	0.01029607819485306	1.0267965986032648
20140722	RIAILs	2	h	cisplatin	1percwater	19	E	9	QX441	cisplatin.q90.EXT	-94.1019765994493	-29.298023400550885	7.910870724508766	0.003865462170451089	127.31096420838334	0.0021306679589912394	-0.7409965277013181
20140728	RIAILs	2	i	cisplatin	1percwater	19	E	9	QX370	cisplatin.q90.EXT	-265.68919663091435	-6.840803369085577	1.847111334602951	2.1073612932552804e-4	126.70958536392486	9.192268574417238e-4	-2.088315381833672
20140729	RIAILs	2	j	cisplatin	1percwater	19	E	9	QX573	cisplatin.q90.EXT	-172.50011088843155	-6.13488911156833	1.656504741200424	1.694877127048551e-4	127.10790205762251	3.116140679622557e-4	-1.3558217970996955
20140630	RIAILs	2	a	cisplatin	1percwater	19	E	11	QX570	cisplatin.q90.EXT	-66.44236102140323	-19.2141607177271	5.188088610613085	0.0016625228476146042	127.35438758279764	4.5483705483430657e-4	-0.522616112953391
20140701	RIAILs	2	b	cisplatin	1percwater	19	E	11	QX217	cisplatin.q90.EXT	11.538480037244584	-5.6197300372445085	1.517404680291307	1.4221836805169185e-4	127.39605895481141	1.169847596830133e-6	0.09068927158969854
20140707	RIAILs	2	c	cisplatin	1percwater	19	E	11	QX340	cisplatin.q90.EXT	-152.48585692304354	26.066291705652194	7.038258558660048	0.0030597312809187882	127.17057242285256	0.004421371334018156	-1.2002491900916128
20140708	RIAILs	2	d	cisplatin	1percwater	19	E	11	QX285	cisplatin.q90.EXT	-111.05120187448316	19.842312985594237	5.357698393446096	0.0017730026136598756	127.27727819526919	0.0013553458544205222	-0.873544499937428
20140714	RIAILs	2	e	cisplatin	1percwater	19	E	11	CB4856	cisplatin.q90.EXT	7.980200888909992	-18.405732803803687	4.9698019149647985	0.0015255660328393123	127.39673291102173	6.019183906158811e-6	0.0627656131433033
20140715	RIAILs	2	f	cisplatin	1percwater	19	E	11	QX95	cisplatin.q90.EXT	-5.817659194743632	-7.040877390622008	1.9011340820787253	2.232432557141404e-4	127.39702365473913	4.668976418278905e-7	-0.04572704998413246
20140721	RIAILs	2	g	cisplatin	1percwater	19	E	11	QX284	cisplatin.q90.EXT	49.33092540277771	-21.372229750603843	5.770797037739692	0.0020569533987766188	127.37366054151632	3.104590448609431e-4	0.388099256206293
20140728	RIAILs	2	i	cisplatin	1percwater	19	E	11	QX54	cisplatin.q90.EXT	-100.2497088878467	-5.380291112153347	1.4527528654942752	1.3035759329068576e-4	127.29966983011026	8.094101775371744e-5	-0.7879303966408489
20140729	RIAILs	2	j	cisplatin	1percwater	19	E	11	QX362	cisplatin.q90.EXT	-115.65028833520574	-16.2847116647942	4.39709693056169	0.0011942216249070023	127.26719702022662	9.889381496689497e-4	-0.9094579484021743
20140630	RIAILs	2	a	cisplatin	1percwater	19	F	1	QX25	cisplatin.q90.EXT	-116.82239486733852	0.4658731282080067	0.1257921751542714	9.773724791414288e-7	127.26470259178687	8.23883902291089e-7	-0.9181269667231541
20140701	RIAILs	2	b	cisplatin	1percwater	19	F	1	CB4856	cisplatin.q90.EXT	112.4365350756591	-25.417785075658983	6.863152817097746	0.002909378268439381	127.27412191051323	0.0022850656777216303	0.8849455791433658
20140707	RIAILs	2	c	cisplatin	1percwater	19	F	1	QX82	cisplatin.q90.EXT	-76.7964594835741	1.5768942661826932	0.4257832180499878	1.1197728472832449e-5	127.3400447957128	4.079199142584063e-6	-0.6035594527654229
20140708	RIAILs	2	d	cisplatin	1percwater	19	F	1	QX241	cisplatin.q90.EXT	71.93298458831953	9.058126522791719	2.445819192249742	3.6948903046631114e-4	127.34705684954152	1.1817661750448881e-4	0.5654376912860547
20140714	RIAILs	2	e	cisplatin	1percwater	19	F	1	QX319	cisplatin.q90.EXT	202.85741075648818	-0.08294267138135347	0.02239566614691703	3.097995780697055e-8	126.99695349235412	7.874363462564329e-8	1.5942899586537407
20140715	RIAILs	2	f	cisplatin	1percwater	19	F	1	QX498	cisplatin.q90.EXT	-135.2991050298577	31.64056844449187	8.543390220981262	0.004508305511008685	127.21858638659474	0.005143760710653404	-1.0657430998654611
20140721	RIAILs	2	g	cisplatin	1percwater	19	F	1	QX44	cisplatin.q90.EXT	6.348330272181502	5.610365379992351	1.5148760935710246	1.4174478067560415e-4	127.39696095319265	3.5294097489070535e-7	0.04989611369860833
20140728	RIAILs	2	i	cisplatin	1percwater	19	F	1	QX414	cisplatin.q90.EXT	1.6699895158457903	-21.79998951584584	5.886298078806922	0.002140116196487409	127.39732537224265	3.702359347382578e-7	0.013138790540076625
20140729	RIAILs	2	j	cisplatin	1percwater	19	F	1	QX298	cisplatin.q90.EXT	84.5348718725588	-0.4698718725585047	0.126871891324358	9.942227132601571e-7	127.32791106317268	4.3884301871903957e-7	0.6643738663012794
20140630	RIAILs	2	a	cisplatin	1percwater	19	F	3	QX384	cisplatin.q90.EXT	-118.21868555136413	-11.837836187766408	3.1963791706702955	6.310582315996383e-4	127.26142531775591	5.454348007101951e-4	-0.9293934943985508
20140701	RIAILs	2	b	cisplatin	1percwater	19	F	3	QX69	cisplatin.q90.EXT	124.42487541949843	-10.60612541949793	2.8638002616926306	5.065686407165642e-4	127.24678911731499	4.848927537020958e-4	0.9781234445043026
20140707	RIAILs	2	c	cisplatin	1percwater	19	F	3	QX469	cisplatin.q90.EXT	0.15981301331487874	7.020621769293698	1.89566478472777	2.2196062398532627e-4	127.39735227509654	3.5030463520908597e-10	0.001256136311135463
20140708	RIAILs	2	d	cisplatin	1percwater	19	F	3	CB4856	cisplatin.q90.EXT	227.02971351656183	-24.238602405450855	6.544757219652011	0.0026456959591169595	126.89431260979907	0.00846757898011426	1.786629062233184
20140714	RIAILs	2	e	cisplatin	1percwater	19	F	3	QX483	cisplatin.q90.EXT	25.193185391074106	-36.41871730596775	9.833556367305105	0.005972746402912595	127.39114945325551	2.3697171372590007e-4	0.19859136587384385
20140715	RIAILs	2	f	cisplatin	1percwater	19	F	3	QX508	cisplatin.q90.EXT	60.45053818034053	-13.709074765706482	3.701639415787009	8.463326085357862e-4	127.36181747856331	1.9135054179994626e-4	0.4752919452692599
20140721	RIAILs	2	g	cisplatin	1percwater	19	F	3	QX584	cisplatin.q90.EXT	-73.39725378517012	-7.844050562655959	2.1180019248846245	2.7708023877556776e-4	127.34499278527949	9.224837598069826e-5	-0.5769210861136855
20140722	RIAILs	2	h	cisplatin	1percwater	19	F	3	QX585	cisplatin.q90.EXT	72.80173524486331	-8.201735244863269	2.21458172627238	3.0292580891007266e-4	127.34583783309363	9.922834508206281e-5	0.5722475560238186
20140728	RIAILs	2	i	cisplatin	1percwater	19	F	3	QX231	cisplatin.q90.EXT	-64.57523711961952	18.44523711961969	4.980468625520934	0.0015321217204704398	127.35677408497504	3.958311293587256e-4	-0.5078966950728069
20140729	RIAILs	2	j	cisplatin	1percwater	19	F	3	QX447	cisplatin.q90.EXT	132.1048399228764	44.260160077123146	11.950854152488716	0.00882166872496719	127.22619116035274	0.009679155282676972	1.042843781399448
20140701	RIAILs	2	b	cisplatin	1percwater	19	F	5	QX170	cisplatin.q90.EXT	-108.99137889025461	-9.189871109745457	2.4813920492236097	3.8031514906524153e-4	127.28185447637588	2.7926156770350454e-4	-0.8567442005031222
20140707	RIAILs	2	c	cisplatin	1percwater	19	F	5	CB4856	cisplatin.q90.EXT	115.64691439015765	-7.466479607549076	2.0160525553198605	2.5104787571970016e-4	127.26732746386377	2.0748924356050251e-4	0.9090023313234281
20140708	RIAILs	2	d	cisplatin	1percwater	19	F	5	QX357	cisplatin.q90.EXT	-108.07999991384447	27.071111024955716	7.30957364459003	0.003300174804538842	127.28344596719229	0.00239690987000883	-0.8508236842019821
20140714	RIAILs	2	e	cisplatin	1percwater	19	F	5	QX103	cisplatin.q90.EXT	-141.3435591959671	23.418027281073407	6.3231906095108075	0.0024695930797267156	127.20264346964032	0.003062513504730009	-1.1122166133077165
20140715	RIAILs	2	f	cisplatin	1percwater	19	F	5	QX283	cisplatin.q90.EXT	-87.66456683392937	-0.593969751436356	0.16038003156872577	1.5887422371570165e-6	127.32267250446972	7.541467368705037e-7	-0.688970873534059
20140721	RIAILs	2	g	cisplatin	1percwater	19	F	5	QX202	cisplatin.q90.EXT	82.32421529375611	27.134480358417733	7.326684239324106	0.003315643297724752	127.3312773314029	0.0013972064127381007	0.6480749051076286
20140722	RIAILs	2	h	cisplatin	1percwater	19	F	5	QX224	cisplatin.q90.EXT	74.27258484029186	12.12741515970836	3.2745694902099354	6.623099422371215e-4	127.3437155232216	2.2596785835005988e-4	0.5839139233860422
20140728	RIAILs	2	i	cisplatin	1percwater	19	F	5	QX461	cisplatin.q90.EXT	9.257622600926346	-14.187622600926353	3.8308539367859487	9.064503880584705e-4	127.39651918284837	4.807104086188224e-6	0.07279018460951624
20140729	RIAILs	2	j	cisplatin	1percwater	19	F	5	CB4856	cisplatin.q90.EXT	77.21844201228551	15.846557987714567	4.278789389829097	0.0011308231031238523	127.3393481720962	4.174191515719325e-4	0.6072159279926056
20140630	RIAILs	2	a	cisplatin	1percwater	19	F	7	QX365	cisplatin.q90.EXT	-133.96126502316173	-11.395256715968767	3.0768766042737283	5.84753744341587e-4	127.22279507728105	6.489218579057557e-4	-1.053131688918839
20140701	RIAILs	2	b	cisplatin	1percwater	19	F	7	QX481	cisplatin.q90.EXT	-144.31814482485484	2.0368948248547367	0.5499897183693208	1.8683661648175007e-5	127.19485322601302	2.4036595204116105e-5	-1.134230759274222
20140707	RIAILs	2	c	cisplatin	1percwater	19	F	7	QX237	cisplatin.q90.EXT	112.49249591917149	-27.41206113656283	7.401634880925173	0.0033838271277348985	127.27394040214341	0.0026628841001438705	0.8855967491001687
20140708	RIAILs	2	d	cisplatin	1percwater	19	F	7	QX489	cisplatin.q90.EXT	-32.79890644394098	1.490017555052055	0.40232530686844203	9.997871594889134e-6	127.3869012519827	6.643360487855665e-7	-0.25777331769420686
20140714	RIAILs	2	e	cisplatin	1percwater	19	F	7	QX309	cisplatin.q90.EXT	51.746189344543524	-30.87172125943726	8.335790868468111	0.004291869151962676	127.37122504677585	7.159652843321002e-4	0.40755739030327887
20140715	RIAILs	2	f	cisplatin	1percwater	19	F	7	QX580	cisplatin.q90.EXT	75.06944344626795	-4.827980031633801	1.3036212500958886	1.049677080817982e-4	127.34258872373145	3.654484613665801e-5	0.5900141359347051
20140721	RIAILs	2	g	cisplatin	1percwater	19	F	7	QX4	cisplatin.q90.EXT	179.66113795965606	-14.202442307482096	3.834855462115314	9.08345045823229e-4	127.08310840843174	0.0018142675525658878	1.4126283132286548
20140722	RIAILs	2	h	cisplatin	1percwater	19	F	7	QX296	cisplatin.q90.EXT	25.7421942045548	-13.542194204554852	3.6565793607909707	8.258532067751881e-4	127.39090950808045	3.385824629909627e-5	0.20239575262272186
20140728	RIAILs	2	i	cisplatin	1percwater	19	F	7	QX428	cisplatin.q90.EXT	48.57131562601785	-8.301315626017809	2.241469803711627	3.1032633862799325e-4	127.37442475168517	4.5248148373275076e-5	0.3817892450816372
20140729	RIAILs	2	j	cisplatin	1percwater	19	F	7	QX409	cisplatin.q90.EXT	231.25925333718715	-2.594253337187198	0.700484210027885	3.0307460822977545e-5	126.87672400938598	1.0012141252842704e-4	1.8175322536961005
20140701	RIAILs	2	b	cisplatin	1percwater	19	F	9	QX550	cisplatin.q90.EXT	-51.34226233161778	-9.838987668382044	2.656662479938588	4.359388927614021e-4	127.37173062628707	7.1040695750934e-5	-0.40359531023184
20140707	RIAILs	2	c	cisplatin	1percwater	19	F	9	QX347	cisplatin.q90.EXT	-103.97923269302906	10.05966747563749	2.716249073984195	4.557136475000301e-4	127.29222930933635	3.0460289154646064e-4	-0.8173762488593792
20140708	RIAILs	2	d	cisplatin	1percwater	19	F	9	QX533	cisplatin.q90.EXT	-57.13203517902845	-18.676853709860485	5.043008301935145	0.0015708409651934373	127.36558930393213	3.176946845371321e-4	-0.44936318911721285
20140714	RIAILs	2	e	cisplatin	1percwater	19	F	9	QX316	cisplatin.q90.EXT	4.863150913054453	-25.0886828279481	6.774290667552973	0.0028345264025886716	127.3971221156188	4.164226914637485e-6	0.03827459081962212
20140721	RIAILs	2	g	cisplatin	1percwater	19	F	9	QX291	cisplatin.q90.EXT	67.25628061236823	3.1024150398057153	0.8376948839904763	4.3343559950777296e-5	127.35339960888425	1.2111021417917041e-5	0.528589685878182
20140722	RIAILs	2	h	cisplatin	1percwater	19	F	9	QX369	cisplatin.q90.EXT	127.13106499246261	6.668935007537448	1.800704504652272	2.002800791209688e-4	127.24021260549206	2.0001748184898598e-4	0.9992441304742588
20140630	RIAILs	2	a	cisplatin	1percwater	19	F	11	QX90	cisplatin.q90.EXT	5.829549462162616	11.913928798707023	3.2169252259454852	6.391970837258019e-4	127.39702217162343	1.3434236741234149e-6	0.045830042705385605
20140701	RIAILs	2	b	cisplatin	1percwater	19	F	11	QX24	cisplatin.q90.EXT	-113.64367558496542	-7.537574415034289	2.035249134676432	2.5585152493854606e-4	127.27179464347662	2.0419902482560009e-4	-0.8932587157124546
20140707	RIAILs	2	c	cisplatin	1percwater	19	F	11	QX79	cisplatin.q90.EXT	80.32589240463122	28.85454237797735	7.791124726958426	0.0037493256778918346	127.33441958513689	0.0015054969503914837	0.6324812730438941
20140708	RIAILs	2	d	cisplatin	1percwater	19	F	11	QX330	cisplatin.q90.EXT	40.55462668942831	-4.263515578317319	1.1512080562869424	8.185787996047016e-5	127.38137270475754	8.316972485434913e-6	0.3187385628282241
20140714	RIAILs	2	e	cisplatin	1percwater	19	F	11	QX194	cisplatin.q90.EXT	47.534003036820806	28.640465048285623	7.7333208929903146	0.00369389813871168	127.37531910988147	5.193509932089009e-4	0.3742694859141971
20140721	RIAILs	2	g	cisplatin	1percwater	19	F	11	QX28	cisplatin.q90.EXT	-336.55679356130963	3.5154892134835074	0.9492306126272707	5.5653992321751866e-5	126.29211124067594	3.89416402791532e-4	-2.645129097866411
20140722	RIAILs	2	h	cisplatin	1percwater	19	F	11	QX12	cisplatin.q90.EXT	-10.843406775764395	-17.15659322423559	4.632516986362937	0.0013255218564607299	127.39620875581193	9.652134008889352e-6	-0.085276663608885
20140701	RIAILs	2	b	cisplatin	1percwater	19	G	1	QX193	cisplatin.q90.EXT	-31.37918752585577	-1.9020624741443133	0.5135831225601395	1.62919976655669e-5	127.38778642127977	9.908883714936175e-7	-0.24661623231223856
20140707	RIAILs	2	c	cisplatin	1percwater	19	G	1	QX405	cisplatin.q90.EXT	210.7145825853424	-2.8341478027337805	0.7652590270357946	3.617177117529878e-5	126.96526647774398	9.920720868352344e-5	1.6560706983341407
20140708	RIAILs	2	d	cisplatin	1percwater	19	G	1	QX512	cisplatin.q90.EXT	49.488549826449855	7.302561284661127	1.9717923455433726	2.4014591584528523e-4	127.37355221579448	3.634512158013985e-5	0.38898540553586564
20140714	RIAILs	2	e	cisplatin	1percwater	19	G	1	QX196	cisplatin.q90.EXT	25.06138908700376	40.413078998102854	10.912089159138997	0.007354762683676275	127.39120564052152	2.8956340044051083e-4	0.19768992364725393
20140715	RIAILs	2	f	cisplatin	1percwater	19	G	1	QX80	cisplatin.q90.EXT	-79.27596126805618	16.9174246826903	4.5679381788554485	0.0012888230291543535	127.33620546101938	5.015905583432999e-4	-0.6234447725440583
20140721	RIAILs	2	g	cisplatin	1percwater	19	G	1	QX470	cisplatin.q90.EXT	53.40433754703603	8.354358105137782	2.2557920052297566	3.143047602196076e-4	127.369634320273	5.540257111572866e-5	0.41977949381254925
20140722	RIAILs	2	h	cisplatin	1percwater	19	G	1	QX367	cisplatin.q90.EXT	-40.979095531344015	-13.32090446865603	3.5968280775926873	7.990835895016849e-4	127.38102471163585	8.301644926879203e-5	-0.32219024193900175
20140728	RIAILs	2	i	cisplatin	1percwater	19	G	1	QX525	cisplatin.q90.EXT	-19.975593277337133	-18.554406722663003	5.009945925232058	0.0015503113585945143	127.39347005386489	3.8328231681792e-5	-0.15711332509033177
20140729	RIAILs	2	j	cisplatin	1percwater	19	G	1	QX377	cisplatin.q90.EXT	101.7804546657413	-3.7154546657412433	1.0032240448991943	6.2165397865052e-5	127.29666963742616	3.978179186266611e-5	0.7999342872949554
20140630	RIAILs	2	a	cisplatin	1percwater	19	G	3	QX495	cisplatin.q90.EXT	47.22372342658894	69.41975483428054	18.744292019739458	0.02170155907714737	127.37520551441284	0.0031233562185395353	0.3752329538393948
20140701	RIAILs	2	b	cisplatin	1percwater	19	G	3	QX206	cisplatin.q90.EXT	215.35906377855397	3.659686221446123	0.9881657951567434	6.031321596859043e-5	126.94596369208796	1.7280011872590394e-4	1.6925935358779434
20140707	RIAILs	2	c	cisplatin	1percwater	19	G	3	QX14	cisplatin.q90.EXT	6.9052177276390205	-14.724782945030439	3.9758946442235765	9.763883471396315e-4	127.39688885430186	2.8812350413238275e-6	0.054295761258891705
20140714	RIAILs	2	e	cisplatin	1percwater	19	G	3	QX323	cisplatin.q90.EXT	-167.7970064503297	-3.3285254645640583	0.8987478197217442	4.989172868529988e-5	127.1235198177759	8.677470740632554e-5	-1.31877731766817
20140715	RIAILs	2	f	cisplatin	1percwater	19	G	3	QX236	cisplatin.q90.EXT	-39.128079883908825	37.0695432985429	10.009288368779144	0.006188127528298894	127.38238580305868	5.924897194764011e-4	-0.30846995653123627
20140722	RIAILs	2	h	cisplatin	1percwater	19	G	3	QX286	cisplatin.q90.EXT	342.23724718575284	-13.837247185753279	3.7362477383886823	8.622320909884121e-4	126.25339033873472	0.006248572758872781	2.6908594380030544
20140728	RIAILs	2	i	cisplatin	1percwater	19	G	3	QX407	cisplatin.q90.EXT	134.10550145673574	-27.435501456735818	7.4079640909232145	0.0033896166890292393	127.22192604986377	0.003790930436515794	1.055748120075855
20140729	RIAILs	2	j	cisplatin	1percwater	19	G	3	QX454	cisplatin.q90.EXT	-151.41000745437273	-40.124992545627116	10.834301840456773	0.007250278910828223	127.17281935367764	0.010416868464041155	-1.1942936415553207
20140630	RIAILs	2	a	cisplatin	1percwater	19	G	5	QX133	cisplatin.q90.EXT	-76.35490475101253	-13.401616988118063	3.6186215719381627	8.087963599086656e-4	127.3406568180634	2.917216864534905e-4	-0.6003286427721016
20140701	RIAILs	2	b	cisplatin	1percwater	19	G	5	QX450	cisplatin.q90.EXT	1.768868144643191	-13.350118144643227	3.6047161733513264	8.025923252371345e-4	127.39732210265682	1.5535891487925052e-7	0.013907409344417882
20140707	RIAILs	2	c	cisplatin	1percwater	19	G	5	QX472	cisplatin.q90.EXT	64.5822507805273	1.7981840020815476	0.48553450124828057	1.4561061743080465e-5	127.35682687277973	3.7513267744941564e-6	0.507566283036239
20140708	RIAILs	2	d	cisplatin	1percwater	19	G	5	QX542	cisplatin.q90.EXT	-57.11869451914727	0.30980563025834407	0.08365179647759578	4.322185445883731e-7	127.36565400200682	8.709900023066545e-8	-0.4489053619133204
20140714	RIAILs	2	e	cisplatin	1percwater	19	G	5	QX163	cisplatin.q90.EXT	98.32286876805263	-17.94840068294614	4.846315929688348	0.0014506956097873377	127.30326583004475	8.687587766009402e-4	0.7732967962126307
20140715	RIAILs	2	f	cisplatin	1percwater	19	G	5	CB4856	cisplatin.q90.EXT	29.847534858955502	-10.90607144432142	2.944789828608749	5.356257668417814e-4	127.38869302729763	2.950506751555422e-5	0.23463955971185313
20140721	RIAILs	2	g	cisplatin	1percwater	19	G	5	QX556	cisplatin.q90.EXT	29.232517999152762	11.526177653021048	3.112227064405201	5.982674881266101e-4	127.38904570424	3.16155331753296e-5	0.2298119473958783
20140722	RIAILs	2	h	cisplatin	1percwater	19	G	5	QX312	cisplatin.q90.EXT	-435.4538287290985	10.253828729098505	2.768675292464511	4.734748362113536e-4	125.54085617458257	0.005550669051088703	-3.4231141181685913
20140728	RIAILs	2	i	cisplatin	1percwater	19	G	5	QX598	cisplatin.q90.EXT	-37.72930322539577	-14.600696774604211	3.9423896654227613	9.600015796717976e-4	127.38350964099787	8.457005575602474e-5	-0.2966632654476561
